# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
149095	DCST1	DC-STAMP domain containing 1	149095	0.6286	1.012	0.3177	1.106	1.493	0.1432	1.021	1.059	0.2959
84959	UBASH3B	ubiquitin associated and SH3 domain containing B	84959	-1.058	-3.962	0.0002978	-0.9604	-2.998	0.004650	0.1465	0.3748	0.7098
379013	RNF138P1	ring finger protein 138 pseudogene 1	379013	-1.209	-2.131	0.03931	-1.074	-1.596	0.1183	1.071	1.366	0.1796
7936	NELFE	negative elongation factor complex member E	7936	0.3725	2.250	0.03001	0.1265	0.6359	0.5285	0.8012	3.159	0.003009
23195	MDN1	midasin AAA ATPase 1	23195	-0.5879	-1.802	0.07911	-0.6426	-1.656	0.1055	-1.198	-2.232	0.03127
8481	OFD1	OFD1, centriole and centriolar satellite protein	8481	-0.4151	-1.746	0.08842	-0.5102	-1.802	0.07908	-0.9682	-2.484	0.01727
4673	NAP1L1	nucleosome assembly protein 1 like 1	4673	-0.4646	-1.417	0.1643	-0.7881	-2.016	0.05054	-0.7545	-1.467	0.1501
440686	HIST2H3PS2	histone cluster 2 H3 pseudogene 2	440686	0.1328	0.4260	0.6724	0.1971	0.5475	0.5871	-1.344	-2.441	0.01915
9815	GIT2	GIT ArfGAP 2	9815	0.1376	0.7252	0.4725	0.5445	2.437	0.01937	-0.2750	-0.9001	0.3734
102723510	LCMT1-AS1	LCMT1 antisense RNA 1	102723510	0.6254	1.146	0.2588	-0.1267	-0.1870	0.8526	-2.201	-2.205	0.03326
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	488	-0.1444	-0.5742	0.5690	0.09451	0.3165	0.7533	-0.8029	-1.983	0.05430
100129800	ZNF807	zinc finger protein 807	100129800	-1.069	-1.711	0.09478	-1.278	-1.692	0.09849	-1.635	-1.569	0.1246
6450	SH3BGR	SH3 domain binding glutamate rich protein	6450	-0.05900	-0.1548	0.8777	-0.5331	-1.141	0.2607	-1.873	-2.598	0.01307
29925	GMPPB	GDP-mannose pyrophosphorylase B	29925	0.4269	2.232	0.03128	0.3444	1.490	0.1440	0.9573	3.263	0.002257
54881	TEX10	testis expressed 10	54881	-0.5614	-4.105	0.0001937	-0.5989	-3.656	0.0007386	-0.2249	-1.058	0.2963
55223	TRIM62	tripartite motif containing 62	55223	0.9795	3.808	0.0004716	1.533	5.094	8.770e-06	0.1229	0.2952	0.7694
729597	SPDYE6	speedy/RINGO cell cycle regulator family member E6	729597	0.3007	0.6506	0.5190	0.3788	0.6781	0.5016	-0.9111	-1.107	0.2750
10247	RIDA	reactive intermediate imine deaminase A homolog	10247	-0.5736	-1.599	0.1178	-1.015	-2.391	0.02157	-0.8919	-1.581	0.1218
284739	C20orf204	chromosome 20 open reading frame 204	284739	0.7315	2.451	0.01873	1.205	3.398	0.001546	0.9739	2.102	0.04187
64949	MRPS26	mitochondrial ribosomal protein S26	64949	0.4443	2.245	0.03040	0.2851	1.202	0.2363	0.8714	2.890	0.006199
57687	VAT1L	vesicle amine transport 1 like	57687	-0.3855	-0.6509	0.5189	-1.139	-1.603	0.1167	-1.237	-1.298	0.2016
643155	SMIM15	small integral membrane protein 15	643155	-0.9990	-3.413	0.001482	-1.229	-3.489	0.001194	-0.2601	-0.5824	0.5636
100507670	ZNF687-AS1	ZNF687 antisense RNA 1	100507670	0.1769	0.5305	0.5987	0.05992	0.1528	0.8794	0.1635	0.3209	0.7500
84958	SYTL1	synaptotagmin like 1	84958	0.8214	4.551	4.889e-05	0.8952	4.157	0.0001653	0.6440	2.287	0.02759
5073	PARN	poly(A)-specific ribonuclease	5073	-0.3262	-2.489	0.01709	-0.2885	-1.849	0.07193	-0.8874	-4.175	0.0001566
4674	NAP1L2	nucleosome assembly protein 1 like 2	4674	-0.07524	-0.2685	0.7897	0.3788	1.168	0.2499	-0.6021	-1.303	0.2001
23196	FAM120A	family with sequence similarity 120A	23196	-0.5725	-3.065	0.003892	-0.4993	-2.245	0.03037	-1.060	-3.554	0.0009905
8482	SEMA7A	semaphorin 7A (John Milton Hagen blood group)	8482	1.275	3.071	0.003826	1.891	4.035	0.0002390	0.1018	0.1516	0.8802
3113	HLA-DPA1	major histocompatibility complex, class II, DP alpha 1	3113	0.4124	0.7202	0.4756	0.5024	0.7695	0.4461	-1.237	-1.320	0.1943
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	487	1.189	1.571	0.1240	2.549	2.893	0.006143	-0.8118	-0.5605	0.5783
9816	URB2	URB2 ribosome biogenesis homolog	9816	0.09064	0.3019	0.7643	0.3561	1.002	0.3225	-0.2122	-0.4409	0.6616
107984969	LOC107984969	uncharacterized LOC107984969	107984969	-1.172	-2.030	0.04907	-1.377	-1.982	0.05440	-2.707	-2.652	0.01142
6451	SH3BGRL	SH3 domain binding glutamate rich protein like	6451	0.07191	0.2691	0.7892	-0.001821	-0.005861	0.9954	-0.6161	-1.499	0.1416
29926	GMPPA	GDP-mannose pyrophosphorylase A	29926	0.5070	3.123	0.003324	0.6283	3.232	0.002463	0.6856	2.718	0.009651
54880	BCOR	BCL6 corepressor	54880	-0.5636	-2.232	0.03126	-0.3747	-1.226	0.2273	-0.6146	-1.491	0.1439
57685	CACHD1	cache domain containing 1	57685	-0.5390	-2.015	0.05062	-0.2817	-0.9063	0.3702	-1.788	-3.707	0.0006355
55222	LRRC20	leucine rich repeat containing 20	55222	0.8716	4.639	3.716e-05	0.9243	4.105	0.0001934	0.9952	3.428	0.001421
650794	MIPEPP3	mitochondrial intermediate peptidase pseudogene 3	650794	0.7713	4.009	0.0002591	1.161	5.303	4.494e-06	-0.2262	-0.7270	0.4714
112268259	LOC112268259	uncharacterized LOC112268259	112268259	-0.5447	-1.259	0.2153	-0.4352	-0.8665	0.3914	-0.9168	-1.323	0.1935
5074	PAWR	pro-apoptotic WT1 regulator	5074	-1.026	-3.845	0.0004225	-1.332	-4.133	0.0001780	-0.2988	-0.7270	0.4715
2766	GMPR	guanosine monophosphate reductase	2766	-0.01310	-0.03293	0.9739	0.06356	0.1347	0.8935	0.9089	1.579	0.1221
23193	GANAB	glucosidase II alpha subunit	23193	0.09386	0.4615	0.6470	0.3633	1.498	0.1420	-0.2525	-0.7828	0.4384
379025	PSMA3-AS1	PSMA3 antisense RNA 1	379025	-0.6161	-2.010	0.05123	-1.048	-2.846	0.006947	-1.264	-2.504	0.01645
8483	CILP	cartilage intermediate layer protein	8483	0.4135	0.9933	0.3266	0.8744	1.774	0.08368	-0.01605	-0.02317	0.9816
4675	NAP1L3	nucleosome assembly protein 1 like 3	4675	-0.3977	-0.6292	0.5328	-0.7731	-1.028	0.3101	-1.072	-1.042	0.3035
9817	KEAP1	kelch like ECH associated protein 1	9817	0.1424	0.8422	0.4047	0.1844	0.9041	0.3714	0.8534	3.284	0.002135
101929240	LOC101929240	U5 small nuclear ribonucleoprotein 200 kDa helicase pseudogene	101929240	-0.2302	-0.7246	0.4729	-0.6395	-1.684	0.09998	-1.802	-3.105	0.003491
107986852	LOC107986852	uncharacterized LOC107986852	107986852	-0.5893	-1.510	0.1388	-0.5671	-1.204	0.2358	0.8794	1.578	0.1224
353088	ZNF429	zinc finger protein 429	353088	0.1447	0.7555	0.4544	-0.1427	-0.6243	0.5359	0.008287	0.02777	0.9780
102724708	LOC102724708	uncharacterized LOC102724708	102724708	0.2814	0.5193	0.6064	-0.8384	-1.231	0.2256	0.5410	0.6439	0.5233
6452	SH3BP2	SH3 domain binding protein 2	6452	0.2264	1.359	0.1818	0.3078	1.538	0.1320	0.5409	2.093	0.04278
84961	FBXL20	F-box and leucine rich repeat protein 20	84961	0.3131	1.772	0.08405	0.7576	3.646	0.0007592	-0.2709	-0.9378	0.3540
107984974	LOC107984974	uncharacterized LOC107984974	107984974	-0.05559	-0.2360	0.8147	-0.1042	-0.3655	0.7167	0.4847	1.352	0.1840
64951	MRPS24	mitochondrial ribosomal protein S24	64951	0.4252	2.052	0.04673	0.1424	0.5734	0.5696	0.8739	2.773	0.008403
100533184	ARHGAP19-SLIT1	ARHGAP19-SLIT1 readthrough (NMD candidate)	100533184	-1.277	-1.479	0.1469	-0.8923	-0.8439	0.4037	1.599	1.332	0.1905
57684	ZBTB26	zinc finger and BTB domain containing 26	57684	-1.211	-3.396	0.001556	-1.632	-3.727	0.0005990	-0.9266	-1.638	0.1092
29923	HILPDA	hypoxia inducible lipid droplet associated	29923	-0.3927	-1.688	0.09915	-0.6848	-2.398	0.02126	1.421	4.055	0.0002252
1233	CCR4	C-C motif chemokine receptor 4	1233	-0.5700	-1.002	0.3225	-0.5814	-0.8683	0.3904	0.02201	0.02585	0.9795
10241	CALCOCO2	calcium binding and coiled-coil domain 2	10241	-0.4328	-3.423	0.001440	-0.4629	-3.071	0.003827	-0.6482	-3.231	0.002473
2767	GNA11	G protein subunit alpha 11	2767	0.5740	3.003	0.004598	0.9290	4.095	0.0001996	0.5079	1.702	0.09650
100287837	LOC100287837	uncharacterized LOC100287837	100287837	0.2417	0.4079	0.6855	1.171	1.733	0.09073	-1.266	-1.215	0.2316
112268260	LOC112268260	uncharacterized LOC112268260	112268260	-0.8768	-2.946	0.005346	-1.229	-3.319	0.001934	-0.4281	-0.9093	0.3686
149069	DCDC2B	doublecortin domain containing 2B	149069	1.113	1.780	0.08264	0.9198	1.238	0.2229	-1.012	-0.9750	0.3354
23194	FBXL7	F-box and leucine rich repeat protein 7	23194	-1.995	-3.611	0.0008395	-1.061	-1.698	0.09726	-1.119	-1.353	0.1838
285593	LOC285593	uncharacterized LOC285593	285593	-0.8133	-1.302	0.2002	-0.7232	-1.004	0.3214	-3.529	-3.189	0.002771
3115	HLA-DPB1	major histocompatibility complex, class II, DP beta 1	3115	0.7770	1.289	0.2047	-0.01862	-0.02651	0.9790	-0.8399	-0.8704	0.3893
4676	NAP1L4	nucleosome assembly protein 1 like 4	4676	-0.1834	-1.350	0.1847	-0.4274	-2.619	0.01240	0.1846	0.8807	0.3838
9818	NUP58	nucleoporin 58	9818	-0.5101	-1.992	0.05317	-0.5495	-1.814	0.07722	-0.7067	-1.755	0.08687
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	483	0.03267	0.2375	0.8135	0.06492	0.3987	0.6923	-0.004822	-0.02260	0.9821
54879	ST7L	suppression of tumorigenicity 7 like	54879	0.1352	1.217	0.2309	0.1662	1.254	0.2170	0.4156	2.433	0.01953
6453	ITSN1	intersectin 1	6453	-0.4020	-2.451	0.01873	-0.1831	-0.9354	0.3552	-0.2701	-1.038	0.3056
129401	NUP35	nucleoporin 35	129401	-0.9709	-3.740	0.0005766	-1.374	-4.374	8.474e-05	-0.6321	-1.574	0.1233
84960	CCDC183	coiled-coil domain containing 183	84960	1.220	4.493	5.869e-05	1.036	3.115	0.003394	0.5766	1.281	0.2077
57683	ZDBF2	zinc finger DBF-type containing 2	57683	-1.719	-3.505	0.001140	-1.694	-2.935	0.005507	-2.983	-3.311	0.001976
29924	EPN1	epsin 1	29924	0.3285	1.863	0.06977	0.5042	2.395	0.02141	0.3267	1.184	0.2433
2768	GNA12	G protein subunit alpha 12	2768	0.1878	1.528	0.1345	0.3992	2.732	0.009313	0.2216	1.158	0.2538
10240	MRPS31	mitochondrial ribosomal protein S31	10240	-0.2372	-1.297	0.2020	-0.5950	-2.687	0.01044	-0.03743	-0.1318	0.8958
6455	SH3GL1	SH3 domain containing GRB2 like 1, endophilin A2	6455	0.2633	1.254	0.2172	0.4159	1.656	0.1056	0.7805	2.419	0.02018
353091	RAET1G	retinoic acid early transcript 1G	353091	0.1132	0.3222	0.7490	0.5414	1.300	0.2011	0.3371	0.6114	0.5444
285590	SH3PXD2B	SH3 and PX domains 2B	285590	0.8392	2.458	0.01839	1.386	3.474	0.001247	-0.3614	-0.6343	0.5295
152078	PQLC2L	PQ loop repeat containing 2 like	152078	-0.9143	-1.278	0.2085	-1.416	-1.645	0.1079	-1.335	-1.156	0.2546
23191	CYFIP1	cytoplasmic FMR1 interacting protein 1	23191	-0.04660	-0.3697	0.7135	0.1302	0.8670	0.3911	-0.3792	-1.893	0.06558
4677	NARS	asparaginyl-tRNA synthetase	4677	-0.6564	-3.028	0.004296	-0.9340	-3.624	0.0008102	-0.9902	-2.890	0.006202
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	482	1.046	1.608	0.1158	1.934	2.659	0.01122	-2.125	-1.798	0.07973
9819	TSC22D2	TSC22 domain family member 2	9819	-0.2542	-1.292	0.2039	-0.2861	-1.226	0.2273	-0.9077	-2.834	0.007171
8487	GEMIN2	gem nuclear organelle associated protein 2	8487	-0.7126	-2.286	0.02763	-1.060	-2.831	0.007226	0.2554	0.5603	0.5784
440672	NUDT4B	nudix hydrolase 4B	440672	-0.002722	-0.002465	0.9980	0.7178	0.5235	0.6035	1.822	1.106	0.2753
105372578	LOC105372578	uncharacterized LOC105372578	105372578	0.2381	1.410	0.1662	0.05131	0.2508	0.8033	0.5323	2.026	0.04952
100132618	ZRANB2-AS1	ZRANB2 antisense RNA 1	100132618	-0.6390	-0.8000	0.4285	-0.5475	-0.5666	0.5742	-1.277	-0.9429	0.3514
7942	TFEB	transcription factor EB	7942	0.3657	1.096	0.2795	0.2047	0.4984	0.6210	0.9769	1.924	0.06151
54878	DPP8	dipeptidyl peptidase 8	54878	-1.008	-3.579	0.0009216	-1.345	-3.994	0.0002705	-1.262	-2.802	0.007798
57680	CHD8	chromodomain helicase DNA binding protein 8	57680	-0.3826	-1.516	0.1373	-0.09450	-0.3146	0.7547	-0.8539	-2.078	0.04416
55219	MACO1	macoilin 1	55219	0.01049	0.07778	0.9384	0.08919	0.5539	0.5827	-0.6820	-3.060	0.003942
29920	PYCR2	pyrroline-5-carboxylate reductase 2	29920	0.5503	3.852	0.0004136	0.7124	4.201	0.0001444	0.5351	2.416	0.02034
100533182	SEC24B-AS1	SEC24B antisense RNA 1	100533182	0.6348	1.972	0.05560	0.6438	1.662	0.1044	0.02722	0.05116	0.9595
105374811	LOC105374811	uncharacterized LOC105374811	105374811	-0.1670	-0.2426	0.8095	0.03451	0.04288	0.9660	-1.893	-1.560	0.1266
101929243	LOC101929243	uncharacterized LOC101929243	101929243	0.4453	1.650	0.1068	0.5067	1.604	0.1166	-0.2076	-0.4731	0.6387
64960	MRPS15	mitochondrial ribosomal protein S15	64960	0.01550	0.08323	0.9341	-0.2723	-1.221	0.2292	0.3942	1.383	0.1743
1235	CCR6	C-C motif chemokine receptor 6	1235	0.3871	0.7909	0.4336	0.9644	1.684	0.1000	-2.116	-2.448	0.01886
284751	LINC01270	long intergenic non-protein coding RNA 1270	284751	-0.1783	-0.2799	0.7810	-0.7141	-0.8818	0.3832	-0.3760	-0.3497	0.7284
10243	GPHN	gephyrin	10243	0.01342	0.07914	0.9373	0.1311	0.6511	0.5187	-0.5465	-1.979	0.05479
149076	ZNF362	zinc finger protein 362	149076	0.2406	1.412	0.1657	0.6833	3.350	0.001773	0.1857	0.6802	0.5003
2769	GNA15	G protein subunit alpha 15	2769	0.4623	0.8369	0.4076	0.5050	0.7314	0.4688	-0.2059	-0.2236	0.8242
100132288	TEKT4P2	tektin 4 pseudogene 2	100132288	0.7112	3.426	0.001430	0.8459	3.448	0.001341	-0.06798	-0.1982	0.8439
554206	LOC554206	leucine carboxyl methyltransferase 1 pseudogene	554206	0.6928	3.348	0.001783	0.8580	3.483	0.001216	0.4481	1.356	0.1828
23192	ATG4B	autophagy related 4B cysteine peptidase	23192	0.1452	1.094	0.2803	0.3638	2.289	0.02744	0.4175	2.017	0.05047
4678	NASP	nuclear autoantigenic sperm protein	4678	-0.5226	-3.473	0.001250	-0.7042	-3.921	0.0003370	-0.5980	-2.530	0.01544
105371453	LOC105371453	uncharacterized LOC105371453	105371453	0.3010	0.8494	0.4007	0.4422	1.023	0.3124	0.2585	0.4477	0.6568
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	481	-0.4351	-1.783	0.08221	-0.7639	-2.548	0.01479	-0.07249	-0.1872	0.8524
105372579	LOC105372579	uncharacterized LOC105372579	105372579	0.1489	0.2783	0.7822	0.9760	1.546	0.1301	0.5979	0.7156	0.4784
171220	DSTNP2	destrin, actin depolymerizing factor pseudogene 2	171220	-0.05047	-0.2356	0.8150	-0.2446	-0.9121	0.3672	0.7419	2.252	0.02989
55218	EXD2	exonuclease 3'-5' domain containing 2	55218	-0.03442	-0.3590	0.7215	0.1020	0.8883	0.3797	0.08562	0.5680	0.5732
54877	ZCCHC2	zinc finger CCHC-type containing 2	54877	-0.6647	-3.952	0.0003071	-0.6055	-3.038	0.004180	-0.7222	-2.705	0.009999
84962	AJUBA	ajuba LIM protein	84962	-0.9647	-3.293	0.002078	-1.086	-3.009	0.004516	0.9503	2.193	0.03417
9820	CUL7	cullin 7	9820	0.6075	3.305	0.002010	0.9437	4.307	0.0001045	0.4151	1.433	0.1595
29922	NME7	NME/NM23 family member 7	29922	-0.4443	-1.447	0.1558	-0.8231	-2.232	0.03130	-0.7866	-1.583	0.1212
8490	RGS5	regulator of G protein signaling 5	8490	-0.2737	-0.5657	0.5748	-0.2822	-0.4836	0.6313	-1.553	-1.798	0.07977
100505915	LOC100505915	uncharacterized LOC100505915	100505915	0.3029	0.5373	0.5940	-0.2349	-0.3542	0.7251	-0.7361	-0.8141	0.4204
64963	MRPS11	mitochondrial ribosomal protein S11	64963	0.2183	1.189	0.2416	-0.005823	-0.02642	0.9791	0.9375	3.380	0.001628
1236	CCR7	C-C motif chemokine receptor 7	1236	1.546	3.455	0.001317	1.415	2.630	0.01207	1.187	1.686	0.09963
105374812	LOC105374812	uncharacterized LOC105374812	105374812	0.1807	0.2523	0.8021	0.3051	0.3627	0.7187	-0.4765	-0.4132	0.6817
102723553	SMIM11B	small integral membrane protein 11B	102723553	0.2954	1.568	0.1246	0.04714	0.2066	0.8374	0.8708	3.078	0.003751
23235	SIK2	salt inducible kinase 2	23235	0.001914	0.01108	0.9912	0.2699	1.318	0.1951	-0.09317	-0.3399	0.7357
22870	PPP6R1	protein phosphatase 6 regulatory subunit 1	22870	0.1782	1.002	0.3223	0.4217	1.988	0.05371	0.1097	0.3919	0.6972
643719	SCGB1B2P	secretoglobin family 1B member 2, pseudogene	643719	0.1950	0.9263	0.3598	0.5007	1.999	0.05241	-0.1616	-0.4636	0.6455
54923	LIME1	Lck interacting transmembrane adaptor 1	54923	0.5243	2.241	0.03063	0.9147	3.286	0.002121	0.3034	0.8085	0.4236
57728	WDR19	WD repeat domain 19	57728	-0.02212	-0.08591	0.9320	0.1253	0.4179	0.6783	-1.253	-2.799	0.007851
79789	CLMN	calmin	79789	0.1255	0.4961	0.6225	0.1854	0.6081	0.5465	-0.5875	-1.404	0.1681
55285	RBM41	RNA binding motif protein 41	55285	-1.231	-3.464	0.001283	-1.874	-4.255	0.0001222	-1.018	-1.807	0.07829
5097	PCDH1	protocadherin 1	5097	0.6296	2.422	0.02005	0.9544	3.054	0.004007	0.6114	1.483	0.1460
4696	NDUFA3	NADH:ubiquinone oxidoreductase subunit A3	4696	1.155	4.924	1.509e-05	1.136	4.086	0.0002049	0.9157	2.537	0.01520
3139	HLA-L	major histocompatibility complex, class I, L (pseudogene)	3139	-0.7867	-2.200	0.03365	-1.317	-3.004	0.004577	0.5131	0.9967	0.3249
2788	GNG7	G protein subunit gamma 7	2788	1.226	3.956	0.0003033	1.707	4.715	2.919e-05	-0.1524	-0.2868	0.7757
29995	LMCD1	LIM and cysteine rich domains 1	29995	-0.3340	-1.588	0.1202	-0.7196	-2.771	0.008431	0.9401	2.958	0.005181
1267	CNP	2',3'-cyclic nucleotide 3' phosphodiesterase	1267	0.4178	2.301	0.02665	0.6340	2.929	0.005590	0.4018	1.414	0.1652
9839	ZEB2	zinc finger E-box binding homeobox 2	9839	-1.490	-4.388	8.121e-05	-1.533	-3.672	0.0007034	-0.1367	-0.2697	0.7888
643161	FAM25A	family with sequence similarity 25 member A	643161	-1.455	-1.713	0.09453	-0.6287	-0.6436	0.5235	0.5248	0.4444	0.6591
149041	RC3H1	ring finger and CCCH-type domains 1	149041	-0.4664	-1.574	0.1234	-0.3471	-1.006	0.3207	-1.577	-3.190	0.002767
112267941	LOC112267941	uncharacterized LOC112267941	112267941	-1.086	-2.548	0.01477	-1.549	-2.985	0.004822	-0.7437	-1.126	0.2670
105371413	LOC105371413	uncharacterized LOC105371413	105371413	-0.3668	-0.6335	0.5300	-0.03968	-0.05647	0.9552	-0.4585	-0.4830	0.6318
498	ATP5F1A	ATP synthase F1 subunit alpha	498	-0.3208	-3.009	0.004525	-0.3646	-2.866	0.006603	-0.2148	-1.294	0.2031
6480	ST6GAL1	ST6 beta-galactoside alpha-2,6-sialyltransferase 1	6480	-0.9635	-1.941	0.05932	-0.7698	-1.287	0.2056	0.3826	0.5247	0.6027
23236	PLCB1	phospholipase C beta 1	23236	-0.3194	-1.039	0.3051	-0.4212	-1.157	0.2543	-1.442	-2.710	0.009857
57727	NCOA5	nuclear receptor coactivator 5	57727	0.3375	2.185	0.03482	0.5785	3.166	0.002954	-0.1487	-0.6039	0.5493
102723552	ANKRD20A21P	ankyrin repeat domain 20 family member A21, pseudogene	102723552	-0.9341	-1.339	0.1881	-0.9543	-1.153	0.2558	-1.219	-1.082	0.2856
54922	RASIP1	Ras interacting protein 1	54922	0.7324	2.453	0.01861	0.7593	2.117	0.04054	0.6735	1.431	0.1601
64850	ETNPPL	ethanolamine-phosphate phospho-lyase	64850	-0.1901	-0.2645	0.7928	-0.3025	-0.3510	0.7274	0.7923	0.7441	0.4612
55284	UBE2W	ubiquitin conjugating enzyme E2 W	55284	-0.1923	-0.7310	0.4690	-0.4269	-1.357	0.1823	-0.03815	-0.09388	0.9257
101927439	LOC101927439	uncharacterized LOC101927439	101927439	-0.05086	-0.1891	0.8510	-0.2243	-0.6841	0.4978	0.3826	0.9234	0.3613
30849	PIK3R4	phosphoinositide-3-kinase regulatory subunit 4	30849	-0.2514	-1.531	0.1337	-0.1728	-0.8882	0.3797	-1.145	-4.201	0.0001443
79646	PANK3	pantothenate kinase 3	79646	-1.099	-3.033	0.004239	-1.450	-3.336	0.001841	-1.166	-2.035	0.04855
5098	PCDHGC3	protocadherin gamma subfamily C, 3	5098	0.7751	2.257	0.02954	1.159	2.852	0.006841	0.1627	0.2954	0.7692
4697	NDUFA4	NDUFA4, mitochondrial complex associated	4697	0.2145	0.7919	0.4331	-0.05526	-0.1718	0.8645	0.09561	0.2288	0.8202
29997	NOP53	NOP53 ribosome biogenesis factor	29997	1.026	5.867	7.267e-07	1.173	5.637	1.530e-06	0.2931	1.059	0.2959
440556	LINC00982	long intergenic non-protein coding RNA 982	440556	0.4009	0.6784	0.5014	0.3804	0.5370	0.5942	0.7411	0.8178	0.4183
101927441	LOC101927441	uncharacterized LOC101927441	101927441	-0.4767	-0.8043	0.4260	0.09658	0.1381	0.8908	-1.766	-1.793	0.08052
131408	FAM131A	family with sequence similarity 131 member A	131408	0.5502	2.262	0.02921	0.9740	3.357	0.001740	1.064	2.863	0.006650
23233	EXOC6B	exocyst complex component 6B	23233	-0.03587	-0.1968	0.8450	0.1305	0.6071	0.5472	-1.138	-3.680	0.0006872
128272	ARHGEF19	Rho guanine nucleotide exchange factor 19	128272	0.4129	2.064	0.04557	0.1186	0.4807	0.6334	1.109	3.596	0.0008784
57724	EPG5	ectopic P-granules autophagy protein 5 homolog	57724	0.06211	0.2300	0.8192	0.3237	1.016	0.3159	-0.8060	-1.779	0.08284
54921	CHTF8	chromosome transmission fidelity factor 8	54921	0.2554	1.389	0.1726	0.6711	3.080	0.003730	0.2526	0.8819	0.3831
79647	AKIRIN1	akirin 1	79647	-0.2839	-2.525	0.01566	-0.2625	-1.961	0.05686	-0.2414	-1.374	0.1770
55283	MCOLN3	mucolipin 3	55283	-1.145	-2.366	0.02291	-1.930	-3.218	0.002557	-0.1126	-0.1589	0.8746
30846	EHD2	EH domain containing 2	30846	0.0009288	0.002936	0.9977	0.2955	0.7469	0.4595	0.9806	1.964	0.05649
101927086	LOC101927086	uncharacterized LOC101927086	101927086	-0.04524	-0.06622	0.9475	0.7258	0.9059	0.3704	0.3600	0.3404	0.7354
649946	RPL23AP64	ribosomal protein L23a pseudogene 64	649946	-1.374	-1.928	0.06098	-1.184	-1.426	0.1616	-0.9882	-0.8968	0.3752
104968399	LOC104968399	uncharacterized LOC104968399	104968399	0.1660	0.4571	0.6501	-0.4325	-0.9849	0.3306	-0.5495	-0.9229	0.3616
104355426	LENG8-AS1	LENG8 antisense RNA 1	104355426	-0.3365	-0.7728	0.4442	0.08561	0.1648	0.8699	-0.9128	-1.222	0.2289
170082	TCEANC	transcription elongation factor A N-terminal and central domain containing	170082	-0.1899	-0.7809	0.4395	0.1442	0.5186	0.6069	-0.9520	-2.366	0.02292
5099	PCDH7	protocadherin 7	5099	0.1781	0.4624	0.6463	0.1246	0.2726	0.7866	-0.1389	-0.2242	0.8238
4698	NDUFA5	NADH:ubiquinone oxidoreductase subunit A5	4698	-0.5830	-1.636	0.1097	-0.8909	-2.093	0.04274	-0.4165	-0.7554	0.4545
1269	CNR2	cannabinoid receptor 2	1269	0.004790	0.009241	0.9927	0.7619	1.249	0.2188	0.2665	0.3286	0.7442
64852	TUT1	terminal uridylyl transferase 1, U6 snRNA-specific	64852	0.5586	3.610	0.0008428	0.7044	3.837	0.0004334	0.3324	1.372	0.1778
29993	PACSIN1	protein kinase C and casein kinase substrate in neurons 1	29993	0.2156	0.7578	0.4530	0.6691	1.955	0.05764	0.2694	0.5845	0.5622
729603	LOC729603	calcineurin like EF-hand protein 1 pseudogene	729603	-0.5437	-1.111	0.2732	-0.5402	-0.9242	0.3609	-2.495	-2.727	0.009455
100506258	LOC100506258	uncharacterized LOC100506258	100506258	0.4831	0.7506	0.4573	0.6362	0.8030	0.4267	0.1476	0.1365	0.8921
152048	LOC152048	uncharacterized FLJ31715	152048	-0.4632	-1.643	0.1082	-0.2803	-0.8249	0.4143	0.2106	0.4870	0.6289
22869	ZNF510	zinc finger protein 510	22869	-0.7082	-2.334	0.02471	-0.8582	-2.400	0.02114	-1.275	-2.568	0.01405
3140	MR1	major histocompatibility complex, class I-related	3140	0.2401	2.133	0.03915	0.6322	4.731	2.780e-05	0.1473	0.8233	0.4152
2790	GNG10	G protein subunit gamma 10	2790	-0.1471	-0.3571	0.7229	-0.3429	-0.6962	0.4904	0.01661	0.02607	0.9793
6482	ST3GAL1	ST3 beta-galactoside alpha-2,3-sialyltransferase 1	6482	0.2977	1.186	0.2426	0.7597	2.509	0.01628	0.4851	1.210	0.2333
